timestamp,data,prediction-1step 
31/07/2017 22:00,17.123,0.14030964918164557
31/07/2017 22:30,17.0103,0.07268169186512452
31/07/2017 23:00,16.4103,0.10242012115108423
31/07/2017 23:30,16.9607,0.13072437979575824
01/08/2017 00:00,15.618,0.10809054814529162
01/08/2017 00:30,16.684,0.08913073297740226
01/08/2017 01:30,18.2077,0.07004071195183315
01/08/2017 02:00,17.2783,0.07742793723371477
01/08/2017 02:30,17.4953,0.06494323838909821
01/08/2017 03:00,17.6177,0.0738471867735484
01/08/2017 03:30,19.5237,0.07769331606777996
01/08/2017 04:00,19.5897,0.08660416780920954
01/08/2017 04:30,17.0273,0.10844307540538978
01/08/2017 05:00,18.238,0.10329637376021683
01/08/2017 05:30,18.0313,0.07879231545612697
01/08/2017 06:00,16.4767,0.0871011310292964
01/08/2017 06:30,17.385,0.09640950952658756
01/08/2017 07:00,20.16,0.09271929363092113
01/08/2017 07:30,21.1147,0.08960794048507026
01/08/2017 08:00,23.5,0.10888013740869695
01/08/2017 08:30,22.7303,0.13479743268952582
01/08/2017 09:00,27.3353,0.13464111081802344
01/08/2017 09:30,33.5267,0.09776035477616496
01/08/2017 10:00,39.6983,0.11872983946659588
01/08/2017 10:30,45.9023,-0.014273953464162048
01/08/2017 11:00,44.2307,0.01916020892537773
01/08/2017 11:30,61.5,0.046978940105688594
01/08/2017 12:00,30.2863,0.06027830380672583
01/08/2017 12:30,34.8733,0.02901404574114963
01/08/2017 13:00,38.354,0.03443151225782515
01/08/2017 13:30,30.7767,0.037090648127517056
01/08/2017 14:00,22.5653,0.027850189209971177
01/08/2017 14:30,27.4603,0.025247805896071895
01/08/2017 15:00,42.0157,0.019584667659081845
01/08/2017 15:30,26.6327,0.02712635672880026
01/08/2017 16:00,22.371,0.035930046630362256
01/08/2017 16:30,20.932,0.04165053155210785
01/08/2017 17:00,20.525,0.026592576900437592
01/08/2017 17:30,20.183,0.022280127584867415
01/08/2017 18:00,25.0733,0.017613139267513844
01/08/2017 18:30,17.1323,0.020412213893363784
01/08/2017 19:00,18.5293,0.03721845213324748
01/08/2017 19:30,18.377,0.0724680516197278
01/08/2017 20:00,18.024,0.07767292623825739
01/08/2017 20:30,16.1721,0.07022324831414295
01/08/2017 21:00,17.5193,0.08057199339309484
01/08/2017 21:30,16.271,0.10547118786845999
01/08/2017 22:00,17.5483,0.1055773216181759
01/08/2017 22:30,16.4433,0.11729751683198231
01/08/2017 23:00,19.4283,0.11267907293680857
01/08/2017 23:30,19.088,0.13815934289076637
02/08/2017 00:00,17.9013,0.15994442169495926
02/08/2017 00:30,16.126,0.16357790122236615
02/08/2017 01:30,20.0217,0.15342147497749892
02/08/2017 02:00,19.5777,0.14230895787731868
02/08/2017 02:30,17.7287,0.14028010724692663
02/08/2017 03:00,17.325,0.13462919723074762
02/08/2017 03:30,17.1163,0.13482904693381137
02/08/2017 04:00,18.4967,0.1255921852611106
02/08/2017 04:30,17.219,0.1182482759552066
02/08/2017 05:00,16.298,0.11342026563796992
02/08/2017 05:30,16.3823,0.09871244930631118
02/08/2017 06:00,16.6583,0.10861503006535189
02/08/2017 06:30,17.29,0.1009725356459823
02/08/2017 07:00,18.9017,0.08971623032036158
02/08/2017 07:30,20.6377,0.09377511267040928
02/08/2017 08:00,20.2953,0.04320653666065688
02/08/2017 08:30,21.5213,0.0677307869567576
02/08/2017 09:00,23.4187,0.031705170449993325
02/08/2017 09:30,24.9643,0.09445594371344335
02/08/2017 10:00,26.2127,0.06467324462335022
02/08/2017 10:30,33.5593,-0.020428727957201076
02/08/2017 11:00,39.9027,-0.010426385823962825
02/08/2017 11:30,39.8457,-0.0061871259484505
02/08/2017 12:00,48.2167,-0.0032633963135548782
02/08/2017 12:30,45.0117,-0.004964291329263126
02/08/2017 13:00,68.1537,0.003033967454114439
02/08/2017 13:30,65.3453,0.010683505398434434
02/08/2017 14:00,70.279,-0.006978200654535804
02/08/2017 14:30,53.2313,-0.00235430568424011
02/08/2017 15:00,46.3507,0.0031133716806799328
02/08/2017 15:30,49.0433,5.172079923632111e-05
02/08/2017 16:00,46.3557,-0.00017342925504593154
02/08/2017 16:30,51.756,0.005144273374792618
02/08/2017 17:00,63.65,0.008746720678844078
02/08/2017 17:30,60.4023,0.0061463664721701505
02/08/2017 18:00,54.9627,0.008831045083266709
02/08/2017 18:30,45.6143,0.005798649651097776
02/08/2017 19:00,27.8847,0.007477162366422263
02/08/2017 19:30,24.0773,0.014529762821975378
02/08/2017 20:00,30.9255,0.016058627991811125
02/08/2017 20:30,25.603,0.019342180036668655
02/08/2017 21:00,21.8797,0.026423547405466596
02/08/2017 21:30,23.4863,0.07788411364125558
02/08/2017 22:00,17.5727,0.09792733868620473
02/08/2017 22:30,21.8003,0.09002133391670597
02/08/2017 23:00,18.183,0.06454395280615444
02/08/2017 23:30,17.0183,0.07320951909103712
03/08/2017 00:00,16.3853,0.0541169473820009
03/08/2017 00:30,18.898,0.04132216134941302
03/08/2017 01:30,18.9946,0.014532913637953726
03/08/2017 02:00,19.9203,0.03080885260772348
03/08/2017 02:30,19.6753,0.03327936387661268
03/08/2017 03:00,18.1383,0.03095334583370679
03/08/2017 03:30,17.244,0.03547024684569067
03/08/2017 04:00,17.2867,0.027316174730058762
03/08/2017 04:30,20.1917,0.05352938646613126
03/08/2017 05:00,18.707,0.052656451877719945
03/08/2017 05:30,16.0483,0.029071938948167286
03/08/2017 06:00,15.7577,0.015595350631670613
03/08/2017 06:30,18.446,-0.00098956394306704
03/08/2017 07:00,18.465,0.005726176283477713
03/08/2017 07:30,16.8697,0.005237382618940245
03/08/2017 08:00,20.0067,0.008767447515239724
03/08/2017 08:30,22.3427,0.008205805673828337
03/08/2017 09:00,26.9413,0.0056504648524864365
03/08/2017 09:30,37.9407,0.005079817445681201
03/08/2017 10:00,42.7667,0.004283726819235056
03/08/2017 10:30,42.1257,0.00496711371725489
03/08/2017 11:00,41.7507,0.007163515116117125
03/08/2017 11:30,46.291,0.003923332092664822
03/08/2017 12:00,81.307,0.00848087203451886
03/08/2017 12:30,96.968,0.00791905640526025
03/08/2017 13:00,82.705,0.004688397567713665
03/08/2017 13:30,73.4313,0.0035657325743256862
03/08/2017 14:00,91.297,0.007204212764583051
03/08/2017 14:30,94.9693,0.00862347942874564
03/08/2017 15:00,93.6513,0.008595469916539589
03/08/2017 15:30,77.109,0.004720782683556024
03/08/2017 16:00,87.7493,0.0029950670486567077
03/08/2017 16:30,85.0973,0.006406248899201827
03/08/2017 17:00,81.1333,0.011998347418886723
03/08/2017 17:30,60.213,0.007310316481214052
03/08/2017 18:00,49.4643,0.010249315472620424
03/08/2017 18:30,46.379,0.008653604929258485
03/08/2017 19:00,35.5948,0.010332830341284183
03/08/2017 19:30,46.7757,0.0061168346035191945
03/08/2017 20:00,39.7513,0.01388990588841521
03/08/2017 20:30,22.631,0.034932542870073746
03/08/2017 21:00,18.4377,0.07100199246890426
03/08/2017 21:30,20.2227,0.08422338533675244
03/08/2017 22:00,19.3673,0.04888627821448566
03/08/2017 22:30,19.0173,0.024286073158075183
03/08/2017 23:00,17.9927,0.02637580228204861
03/08/2017 23:30,19.3377,0.034664878351038375
04/08/2017 00:00,18.6563,0.045647046346410036
04/08/2017 00:30,18.8927,0.05795819200042018
04/08/2017 01:30,17.1945,0.059466230903780115
04/08/2017 02:00,18.988,0.04588904628956314
04/08/2017 02:30,19.6897,0.05172628639222321
04/08/2017 03:00,18.465,0.03925238334127901
04/08/2017 03:30,19.7283,0.04073267466802655
04/08/2017 04:00,19.3813,0.04034461158648739
04/08/2017 04:30,17.175,0.037801053588092826
04/08/2017 05:00,17.8177,0.027046058945249474
04/08/2017 05:30,18.044,0.027459030686232788
04/08/2017 06:00,16.63,0.037855771592046006
04/08/2017 06:30,18.302,0.054637998089960726
04/08/2017 07:00,18.5273,0.04837284873493708
04/08/2017 07:30,22.146,0.046822425145999214
04/08/2017 08:00,24.6667,0.03277577956632083
04/08/2017 08:30,27.4007,0.01421244768890162
04/08/2017 09:00,27.6177,0.012495533458587005
04/08/2017 09:30,34.6127,0.011518948232357218
04/08/2017 10:00,53.309,0.012181632877316773
04/08/2017 10:30,47.1153,0.021389945025612533
04/08/2017 11:00,45.154,0.019518473695347538
04/08/2017 11:30,35.8387,0.013621802363307012
04/08/2017 12:00,33.985,0.009546089047833828
04/08/2017 12:30,38.4733,0.011557615438313462
04/08/2017 13:00,47.6003,0.01652932000622087
04/08/2017 13:30,85.4707,0.01257746439511287
04/08/2017 14:00,131.423,0.014438709119112048
04/08/2017 14:30,126.1257,0.014503947950389673
04/08/2017 15:00,130.0093,0.016324420795079675
04/08/2017 15:30,136.7227,0.018313922023708074
04/08/2017 16:00,102.6457,0.018068029754461534
04/08/2017 16:30,101.4677,0.019440338681839364
04/08/2017 17:00,92.5487,0.02554145579965983
04/08/2017 17:30,77.9107,0.03340835712639034
04/08/2017 18:00,54.333,0.029436578727976226
04/08/2017 18:30,50.9952,0.03644757322350145
04/08/2017 19:00,47.401,0.04164190362307707
04/08/2017 19:30,41.7317,0.03146590014283923
04/08/2017 20:00,42.4517,0.06737175388657235
04/08/2017 20:30,25.578,0.10405965810008055
04/08/2017 21:00,21.947,0.13277661903414995
04/08/2017 21:30,21.5097,0.15355581928249507
04/08/2017 22:00,21.3807,0.2137486017652357
04/08/2017 22:30,17.9063,0.23675860810388372
04/08/2017 23:00,19.3617,0.17912767193223544
04/08/2017 23:30,20.8037,0.20585010197229892
05/08/2017 00:00,19.789,0.23478769677637956
05/08/2017 00:30,20.9987,0.2573911590187885
05/08/2017 01:30,20.7762,0.2553838467769838
05/08/2017 02:00,18.8413,0.27727569866393154
05/08/2017 02:30,18.3363,0.24490224348415301
05/08/2017 03:00,19.8973,0.20466386915954082
05/08/2017 03:30,20.8503,0.16052346944101004
05/08/2017 04:00,21.8737,0.16966542619309521
05/08/2017 04:30,18.6863,0.16295787935463935
05/08/2017 05:00,19.0077,0.15149602220059322
05/08/2017 05:30,17.7757,0.14604764767565115
05/08/2017 06:00,17.84,0.08246884531087062
05/08/2017 06:30,19.5483,0.06885824097482995
05/08/2017 07:00,22.465,0.06698844142478677
05/08/2017 07:30,23.4893,0.048818735963081394
05/08/2017 08:00,24.491,0.024060921915683764
05/08/2017 08:30,26.227,0.029013453559628033
05/08/2017 09:00,28.8737,0.0273535744884299
05/08/2017 09:30,32.9323,0.024043516737418003
05/08/2017 10:00,43.1183,0.025822872404468455
05/08/2017 10:30,38.9777,0.08347170426682737
05/08/2017 11:00,49.819,0.05138936561081664
05/08/2017 11:30,70.4897,0.004649460692334628
05/08/2017 12:00,85.1793,0.017074628223625155
05/08/2017 12:30,85.7266,0.03403180030812791
05/08/2017 13:00,96.1517,0.016699022069445846
05/08/2017 13:30,110.5137,0.013434417265990817
05/08/2017 14:00,105.4863,0.020940718727892715
05/08/2017 14:30,86.3187,0.01731581093579848
05/08/2017 15:00,75.674,0.024215343278079615
05/08/2017 15:30,76.9627,0.010877437769195808
05/08/2017 16:00,85.958,0.022032192526744154
05/08/2017 16:30,85.72,0.04160905018100891
05/08/2017 17:00,70.6453,0.07060590402542744
05/08/2017 17:30,83.154,0.107835006364283
05/08/2017 18:00,63.9483,0.12834265599231998
05/08/2017 18:30,69.2373,0.15781530670288646
05/08/2017 19:00,62.5037,0.2333470343137023
05/08/2017 19:30,61.9493,0.26251413781174904
05/08/2017 20:00,59.1327,0.3704482123417634
05/08/2017 20:30,36.236,0.5309467336499658
05/08/2017 21:00,27.2833,0.6912505309771078
05/08/2017 21:30,22.963,1.0266215168173858
05/08/2017 22:00,23.6677,0.857424617314976
05/08/2017 22:30,20.196,0.878434955734221
05/08/2017 23:00,17.753,1.0052412118538
05/08/2017 23:30,16.6637,0.7968573166892625
06/08/2017 00:00,18.6757,0.8594399852369463
06/08/2017 00:30,18.7017,1.0168958765229519
06/08/2017 01:30,17.1545,0.9445575170934717
06/08/2017 02:00,18.082,0.900036783657356
06/08/2017 02:30,18.8223,0.7341197182101098
06/08/2017 03:00,18.6713,0.6834312177487476
06/08/2017 03:30,18.8003,0.6765360971503185
06/08/2017 04:30,19.21,0.5217543807521814
06/08/2017 05:00,20.28,0.3849954453789568
06/08/2017 05:30,19.3437,0.3670199639510763
06/08/2017 06:00,15.3997,0.33689931787633753
06/08/2017 06:30,16.074,0.08782838397974757
06/08/2017 07:00,16.7687,0.12816333073542552
06/08/2017 07:30,17.821,0.2204139818350903
06/08/2017 08:00,16.9593,0.14499799032484795
06/08/2017 08:30,19.392,0.14785681790939442
06/08/2017 09:00,23.184,0.06185346020267701
06/08/2017 09:30,29.1667,0.048537499159500896
06/08/2017 10:00,30.1103,0.018489462698821235
06/08/2017 10:30,28.6577,0.014704947166729987
06/08/2017 11:00,31.8313,-0.8422373526823765
06/08/2017 11:30,34.0977,0.7673204649745342
06/08/2017 12:00,35.62,0.12724781679870922
06/08/2017 12:30,34.65,0.0407264920088144
06/08/2017 13:00,35.622,0.04180709913932956
06/08/2017 13:30,70.5043,0.04607352052663227
06/08/2017 14:00,76.2597,0.04402399388371192
06/08/2017 14:30,65.4503,0.019062265847443527
06/08/2017 15:00,56.1038,0.01634895563078753
06/08/2017 15:30,54.566,0.014055171580572345
06/08/2017 16:00,52.4577,0.012210109090853849
06/08/2017 16:30,55.2987,0.025738060554528486
06/08/2017 17:00,54.0033,0.018321204409719516
06/08/2017 17:30,46.1053,0.028247170440245384
06/08/2017 18:00,40.668,0.05174070423206101
06/08/2017 18:30,38.2603,0.061441761531389916
06/08/2017 19:00,36.7027,0.06589049690527493
06/08/2017 19:30,42.592,0.11014108214931673
06/08/2017 20:00,29.8643,0.1588914016145102
06/08/2017 20:30,24.9097,0.37525546412118516
06/08/2017 21:00,24.9917,0.5700271226579972
06/08/2017 21:30,27.5517,0.4003386334401071
06/08/2017 22:00,33.624,0.6511065388858022
06/08/2017 22:30,22.8567,0.8339455722418698
06/08/2017 23:00,19.377,0.8925746249759499
06/08/2017 23:30,17.1173,0.8712121384070564
07/08/2017 00:00,18.6227,0.7868674553847086
07/08/2017 00:30,18.431,0.7780623515655201
07/08/2017 01:30,18.7231,0.8246841196332024
07/08/2017 02:00,20.2677,0.7607476946570486
07/08/2017 02:30,19.2487,0.6871916379609493
07/08/2017 03:00,18.2457,0.6608233382342794
07/08/2017 03:30,17.5507,0.7054118672183662
07/08/2017 04:00,16.392,0.7521532334715904
07/08/2017 04:30,17.084,0.6333812189620929
07/08/2017 05:00,17.2413,0.5592275717819728
07/08/2017 05:30,15.2773,0.45290396873934924
07/08/2017 06:00,15.6641,0.1584823956967476
07/08/2017 06:30,16.8187,0.1735191890738852
07/08/2017 07:00,20.0947,0.18987757683685125
07/08/2017 07:30,21.4637,0.08706627833038283
07/08/2017 08:00,20.334,0.1506269705282648
07/08/2017 08:30,20.4927,0.14282254530600547
07/08/2017 09:00,21.8783,0.08980254800758392
07/08/2017 09:30,26.134,0.05498247192746564
07/08/2017 10:00,28.713,0.05477196120836214
07/08/2017 10:30,27.515,0.0816302631085456
07/08/2017 11:00,29.1433,0.06788049344453695
07/08/2017 11:30,33.5157,0.052308399931539906
07/08/2017 12:00,33.7157,0.088314762478519
07/08/2017 12:30,38.0817,0.10181926598169888
07/08/2017 13:00,48.3493,0.06324406625592305
07/08/2017 13:30,61.3627,0.07021081655877037
07/08/2017 14:00,61.954,0.058444447094290974
07/08/2017 14:30,58.6347,0.042511525473169165
07/08/2017 15:00,59.651,0.02339595623297519
07/08/2017 15:30,56.781,0.030403909172209753
07/08/2017 16:00,60.858,0.04224481739429431
07/08/2017 16:30,57.3757,0.038923377190485664
07/08/2017 17:00,64.6107,0.03705297718143674
07/08/2017 17:30,57.9533,0.06586789580599062
07/08/2017 18:00,53.9263,0.05660262695277948
07/08/2017 18:30,57.425,0.05461002502808479
07/08/2017 19:00,53.159,0.09945917261615755
07/08/2017 19:30,45.7803,0.12902613060829746
07/08/2017 20:00,33.226,0.2457075021092363
07/08/2017 20:30,27.764,0.20721801651570015
07/08/2017 21:00,27.7713,0.3223761206007483
07/08/2017 21:30,24.8517,0.5653598758788192
07/08/2017 22:00,23.9687,0.45812880393775046
07/08/2017 22:30,19.872,0.4002560816781813
07/08/2017 23:00,20.7847,0.5037103593318832
07/08/2017 23:30,19.9567,0.5442107209117637
08/08/2017 00:00,18.795,0.5108892608562865
08/08/2017 00:30,20.3047,0.5214566991886667
08/08/2017 01:30,19.6725,0.46652702171097404
08/08/2017 02:00,21.7367,0.516901931529647
08/08/2017 02:30,21.4417,0.2564334301635176
08/08/2017 03:00,20.0937,0.12013801426215398
08/08/2017 03:30,18.4633,0.06076567925882337
08/08/2017 04:00,20.2887,0.11967252534088857
08/08/2017 04:30,20.6937,0.32225409823741735
08/08/2017 05:00,20.393,0.4266566230987241
08/08/2017 05:30,17.3443,0.18465717704024343
08/08/2017 06:00,16.0273,0.050088545568545584
08/08/2017 06:30,18.5793,-0.008067518320594047
08/08/2017 07:00,22.2223,0.04562443829608309
08/08/2017 07:30,19.7163,0.05142024356893238
08/08/2017 08:00,22.5603,0.07448920022111016
08/08/2017 08:30,22.0003,0.08257938735580894
08/08/2017 09:00,23.766,0.06896951760782155
08/08/2017 09:30,20.789,0.04662017129699292
08/08/2017 10:00,25.0023,0.033308967538668854
08/08/2017 10:30,35.7867,0.03422150423778714
08/08/2017 11:00,56.1687,0.03101246182038564
08/08/2017 11:30,69.43,0.0253783419053788
08/08/2017 12:00,57.39,0.0047516309125614775
08/08/2017 12:30,49.2093,0.012351393106517894
08/08/2017 13:00,45.6497,0.012428748934628364
08/08/2017 13:30,46.522,0.012301078967721923
08/08/2017 14:00,49.1,0.01579734373285227
08/08/2017 14:30,55.071,0.014534120399775002
08/08/2017 15:00,58.5233,0.0110098128699717
08/08/2017 15:30,52.889,0.009144797981233438
08/08/2017 16:00,55.35,0.0076420647400741865
08/08/2017 16:30,49.3676,0.011727822241113059
08/08/2017 17:00,50.2333,0.017892967847156327
08/08/2017 17:30,49.1997,0.02116046445212072
08/08/2017 18:00,47.2637,0.02588048340675808
08/08/2017 18:30,40.9893,0.025800636193440862
08/08/2017 19:00,39.4907,0.03444079024048492
08/08/2017 19:30,44.5307,0.04699820585802783
08/08/2017 20:00,54.4347,0.06427209885969365
08/08/2017 20:30,50.9063,0.08201832143511201
08/08/2017 21:00,54.2737,0.1157522834316218
08/08/2017 21:30,46.2523,0.15654232512290545
08/08/2017 22:00,30.9303,0.1733642404588518
08/08/2017 22:30,27.8743,0.13190059984238722
08/08/2017 23:00,24.1763,0.173766256723221
08/08/2017 23:30,22.8413,0.3204118741815112
09/08/2017 00:00,21.5493,0.2977278533806693
09/08/2017 00:30,22.6737,0.4250583509187269
09/08/2017 01:30,21.2738,0.46405125266595704
09/08/2017 02:00,22.151,0.597065079645283
09/08/2017 02:30,20.903,0.5403921631427036
09/08/2017 03:00,21.2727,0.4567710454028404
09/08/2017 03:30,22.6933,0.37998332715879357
09/08/2017 04:00,22.6643,0.43003231729464186
09/08/2017 04:30,18.6073,0.31655576822942955
09/08/2017 05:00,19.6367,0.17712374523325636
09/08/2017 05:30,18.995,0.24766993835536155
09/08/2017 06:00,20.2207,0.2868890049350834
09/08/2017 06:30,21.4341,0.12283428497096338
09/08/2017 07:00,20.545,0.017078275928834152
